Age,Job,Saving accounts,Checking account,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-0.31687296375329027,2,2.0,2.0,3.202031008394974,1.5251028767969945,False,True,False,False,True,False,False,0,True,False,False,False,False
0.2312598401033072,3,1.0,1.0,2.7766711328166136,0.7722312168831045,False,True,True,False,False,False,True,0,False,False,False,False,False
-1.1390721695381865,1,0.0,1.0,-0.4731980309030182,-0.2315976630020822,False,True,False,False,True,False,False,0,False,False,True,False,False
0.5966817093410388,2,1.0,2.0,1.1549164620758972,3.281803416596071,False,True,True,False,False,False,False,0,True,False,False,False,False
-0.7736503003004548,2,4.0,0.0,0.9738485818824699,0.2703167769405111,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.6822948329910219,1,1.0,2.0,1.1444414607423932,-0.2315976630020822,False,True,False,False,True,False,True,0,False,False,False,False,False
-1.0477167022287535,2,1.0,2.0,-0.7346989570501372,-1.0681217295730712,True,False,False,True,False,False,False,0,False,True,False,False,False
-0.590939365681589,3,1.0,1.0,1.2637816545062428,0.2703167769405111,False,True,True,False,False,False,True,0,False,False,False,False,False
0.2312598401033072,3,0.0,0.0,-0.12789709408786681,-0.7335121029446755,False,True,False,True,False,False,True,0,False,False,False,False,False
0.1399043727938743,3,3.0,0.0,3.5720230197819567,2.2779745367108846,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.31687296375329027,3,1.0,0.0,-0.6344382300008842,-0.2315976630020822,False,True,True,False,False,False,False,0,False,False,True,False,False
-1.3217831041570522,2,1.0,0.0,-0.2360140721372479,0.5212739969118078,True,False,False,False,True,False,True,0,False,False,False,False,False
-0.49958389837215605,3,1.0,2.0,0.5963744266858418,1.2741456568256977,True,False,False,True,False,False,False,0,False,False,True,False,False
2.51514652283913,2,1.0,1.0,-0.10358012670651812,0.2703167769405111,False,True,False,True,False,False,True,0,False,False,False,False,False
-1.1390721695381865,1,1.0,1.0,-0.8323409337660143,-0.2315976630020822,True,False,False,True,False,False,True,0,False,False,False,False,False
-0.590939365681589,2,1.0,1.0,0.7400315878310403,1.2741456568256977,False,True,False,True,False,False,False,0,False,True,False,False,False
-0.40822843106272316,2,0.0,3.0,-0.019780116038485715,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,True,False,False
0.5053262420316059,2,0.0,0.0,-0.015290829752698264,0.019359556969214452,False,True,False,True,False,False,False,0,False,False,True,False,False
0.8707481112693376,3,1.0,1.0,2.1612648044732508,-0.5662072896304777,False,True,False,True,False,False,True,0,False,False,False,False,False
2.51514652283913,3,0.0,0.0,3.94874896059762,3.281803416596071,False,True,True,False,False,False,True,0,False,False,False,False,False
-0.6822948329910219,2,1.0,1.0,0.36218332544392984,0.2703167769405111,False,True,False,True,False,False,False,0,False,True,False,False,False
-0.9563612349193206,1,2.0,2.0,-0.21319353351782835,-0.4825548829733789,True,False,False,True,False,False,False,0,False,False,False,True,False
0.1399043727938743,2,0.0,0.0,2.6266541494332163,2.2779745367108846,False,True,False,True,False,False,False,0,False,False,True,False,False
-1.0477167022287535,2,1.0,1.0,-0.40286587909234817,-0.2315976630020822,True,False,False,False,True,False,False,0,False,True,False,False,False
-0.31687296375329027,1,1.0,1.0,-0.6580069830012683,-0.2315976630020822,False,True,True,False,False,False,True,0,False,False,False,False,False
0.3226153074127401,2,1.0,2.0,-0.7530302093837693,0.019359556969214452,True,False,False,True,False,True,False,0,False,False,False,False,False
1.0534590458882034,3,1.0,2.0,-0.7451739583836412,-1.2354265428872688,False,True,False,True,False,False,True,0,False,False,False,False,False
0.04854890548444138,3,1.0,0.0,-0.7193605622403634,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,True,False,False
0.41397077472217303,0,1.0,2.0,0.1455752621546854,-0.2315976630020822,False,True,False,True,False,True,False,0,False,False,False,False,False
-1.3217831041570522,2,2.0,2.0,-0.06355065732491336,2.0270173167395877,False,True,False,False,True,False,False,0,False,False,True,False,False
-1.2304276368476192,2,1.0,2.0,-0.5727105435713067,-0.9844693229159722,True,False,False,True,False,False,False,0,False,False,True,False,False
-0.31687296375329027,2,4.0,2.0,-0.1705453138028476,0.019359556969214452,False,True,False,True,False,False,False,0,False,True,False,False,False
-1.3217831041570522,2,2.0,0.0,2.5974737885755976,3.281803416596071,True,False,False,True,False,False,False,0,False,False,True,False,False
-0.22551749644385735,2,1.0,0.0,-0.4275569536641791,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,False,True,False
-0.6822948329910219,2,1.0,2.0,0.3816368993490088,0.7722312168831045,True,False,False,True,False,True,False,0,False,False,False,False,False
-1.0477167022287535,2,0.0,2.0,1.9775781739464473,2.2779745367108846,True,False,False,True,False,False,True,0,False,False,False,False,False
0.04854890548444138,3,1.0,0.0,0.0277314971527648,0.019359556969214452,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.7736503003004548,3,1.0,0.0,1.1646432490284366,0.2703167769405111,False,True,False,True,False,False,False,0,False,False,False,False,True
1.1448145131976364,1,0.0,2.0,0.4302708341117062,0.2703167769405111,True,False,False,True,False,False,False,0,False,True,False,False,False
-0.31687296375329027,2,0.0,1.0,-0.7167418119069874,0.2703167769405111,True,False,False,False,True,False,True,0,False,False,False,False,False
1.9670137189825325,1,2.0,0.0,-0.765749853860167,-0.8171645096017744,True,False,False,True,False,False,False,0,False,False,True,False,False
-0.40822843106272316,2,1.0,1.0,-0.33627479918650094,1.2741456568256977,False,True,False,False,True,False,False,0,False,False,True,False,False
1.1448145131976364,1,1.0,1.0,-0.3590953378059205,-0.9008169162588733,False,True,False,False,True,False,True,0,False,False,False,False,False
0.04854890548444138,2,0.0,0.0,-0.04559351218176355,1.2741456568256977,False,True,False,True,False,False,True,0,False,False,False,False,False
-1.1390721695381865,1,3.0,2.0,-0.2547194316613623,0.5212739969118078,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.590939365681589,2,1.0,1.0,0.11153150782079721,-0.7335121029446755,True,False,False,True,False,False,True,0,False,False,False,False,False
2.7892129247674284,0,3.0,3.0,-0.6437909097629413,-0.7335121029446755,False,True,True,False,False,False,True,0,False,False,False,False,False
1.2361699805070692,1,1.0,0.0,-0.4133408804258522,-0.7335121029446755,False,True,False,True,False,False,False,0,True,False,False,False,False
-0.9563612349193206,2,1.0,0.0,0.2884842089189192,0.2703167769405111,True,False,False,False,True,False,False,0,False,True,False,False,False
0.6880371766504717,3,1.0,1.0,4.734748167800906,1.2741456568256977,False,True,False,True,False,False,False,0,False,False,False,False,True
-1.0477167022287535,1,1.0,1.0,-0.9632784504348149,-0.7335121029446755,True,False,False,True,False,False,False,0,False,False,True,False,False
0.1399043727938743,2,3.0,0.0,-0.6729712706205597,-0.7335121029446755,True,False,False,False,True,False,False,0,False,True,False,False,False
1.2361699805070692,1,0.0,3.0,-0.6568846614298214,-0.2315976630020822,False,True,False,True,False,False,False,0,False,False,True,False,False
0.41397077472217303,3,1.0,2.0,0.41006904582566267,-0.2315976630020822,False,True,False,True,False,False,False,0,False,True,False,False,False
1.418880915125935,2,1.0,3.0,-0.11555155680195132,0.2703167769405111,False,True,True,False,False,False,False,0,False,True,False,False,False
1.6929473170542337,2,1.0,0.0,-0.6000203684765136,0.2703167769405111,False,True,True,False,False,False,False,0,True,False,False,False,False
0.8707481112693376,1,0.0,0.0,-0.7159935975260228,-0.9008169162588733,False,True,False,True,False,False,True,0,False,False,False,False,False
-0.7736503003004548,2,1.0,0.0,-0.6553882326678923,-0.9844693229159722,True,False,False,True,False,True,False,0,False,False,False,False,False
-1.1390721695381865,1,1.0,2.0,0.1392154399164865,-0.7335121029446755,True,False,False,True,False,False,False,0,False,False,True,False,False
0.1399043727938743,1,1.0,2.0,-0.40511052223524185,-0.9844693229159722,False,True,False,True,False,False,False,0,False,False,True,False,False
-0.7736503003004548,1,1.0,1.0,0.1654029432502466,-0.4825548829733789,True,False,False,True,False,False,False,0,False,True,False,False,False
1.418880915125935,2,0.0,1.0,1.6124495560357348,-0.2315976630020822,False,True,True,False,False,False,True,0,False,False,False,False,False
1.9670137189825325,1,1.0,0.0,-0.16942299223140073,-0.7335121029446755,True,False,True,False,False,False,False,0,True,False,False,False,False
-0.590939365681589,2,1.0,3.0,-0.9419543405773244,-1.2354265428872688,True,False,False,True,False,False,False,0,False,False,True,False,False
-1.1390721695381865,2,1.0,1.0,-0.25808639637570285,-0.4825548829733789,True,False,False,False,True,False,True,0,False,False,False,False,False
-1.0477167022287535,2,1.0,0.0,-0.616106977667252,-1.2354265428872688,True,False,False,False,True,False,False,0,False,False,True,False,False
0.7793926439599046,2,3.0,0.0,2.591113966337399,2.2779745367108846,False,True,True,False,False,False,True,0,False,False,False,False,False
-0.13416202913442443,3,2.0,0.0,-0.6022650116194074,0.019359556969214452,False,True,False,True,False,False,False,0,False,True,False,False,False
2.697857457457996,0,1.0,0.0,-0.7866998565271751,-0.2315976630020822,True,False,False,True,False,False,False,0,False,False,True,False,False
-0.13416202913442443,3,1.0,1.0,-0.10881762737327015,0.2703167769405111,False,True,True,False,False,False,True,0,False,False,False,False,False
1.6015918497448007,2,1.0,1.0,1.4657995373666781,2.2779745367108846,False,True,True,False,False,False,False,0,False,True,False,False,False
-0.7736503003004548,1,1.0,0.0,-0.18438727985069223,-0.4825548829733789,False,True,False,True,False,False,False,0,False,True,False,False,False
-0.8650057676098877,2,1.0,0.0,-0.653891803905963,-0.2315976630020822,True,False,False,True,False,False,False,0,False,False,True,False,False
0.6880371766504717,2,1.0,1.0,-0.2154381766607221,-0.39890247631628,False,True,False,False,True,False,True,0,False,False,False,False,False
-1.1390721695381865,2,3.0,1.0,0.40408333077794606,1.023188436854401,True,False,False,True,False,False,False,0,False,True,False,False,False
