Age,Job,Saving accounts,Checking account,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-0.22551749644385735,2,1.0,0.0,-0.4301757039975551,-0.2315976630020822,False,True,False,True,False,False,False,False,False,False,True,False,False
0.9621035785787705,2,4.0,0.0,-0.605631976333748,-0.2315976630020822,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.0477167022287535,0,0.0,2.0,1.5978593756069255,-0.7335121029446755,True,False,False,False,True,False,True,False,False,False,False,False,False
0.6880371766504717,3,1.0,1.0,-0.28389979251898073,0.5212739969118078,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.9563612349193206,1,1.0,2.0,-0.6905543085732272,0.2703167769405111,True,False,False,True,False,False,True,False,False,False,False,False,False
3.520056663242892,0,1.0,3.0,-0.7115043112402354,-1.2354265428872688,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.7736503003004548,2,1.0,0.0,0.15268329877384884,2.2779745367108846,True,False,False,True,False,True,False,False,False,False,False,False,False
-1.2304276368476192,2,1.0,1.0,-0.019406008848003427,0.2703167769405111,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.40822843106272316,2,2.0,0.0,0.9506539360725681,1.2741456568256977,False,True,False,True,False,True,False,False,False,False,False,False,False
2.1497246536013983,2,1.0,1.0,-0.6871873438588867,-0.9844693229159722,False,True,False,True,False,False,False,False,False,False,True,False,False
2.2410801209108313,2,1.0,0.0,-0.4372837406167186,0.2703167769405111,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.7736503003004548,2,1.0,2.0,0.1687699079645872,0.019359556969214452,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.6822948329910219,2,1.0,2.0,0.15567615629770715,-0.7335121029446755,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8650057676098877,2,1.0,0.0,-0.6782087712873117,-0.9844693229159722,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1399043727938743,2,0.0,0.0,-0.34487926456759355,-0.7335121029446755,False,True,True,False,False,False,False,False,False,False,True,False,False
-1.0477167022287535,2,2.0,1.0,1.117131635837186,0.7722312168831045,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.49958389837215605,2,1.0,0.0,1.8451442285157176,1.2741456568256977,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.590939365681589,2,1.0,1.0,-0.39351319933029094,-0.7335121029446755,False,True,True,False,False,False,False,False,False,False,True,False,False
1.8756582516730995,2,1.0,3.0,0.5967485338763241,1.7760600967682911,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.40822843106272316,2,0.0,1.0,1.1781111078857989,0.7722312168831045,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.3217831041570522,2,1.0,1.0,-0.8050311088608072,-0.2315976630020822,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8707481112693376,1,3.0,0.0,-0.5427819683327236,-1.2354265428872688,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.7736503003004548,2,1.0,2.0,-0.14248727451667603,1.2741456568256977,False,True,False,True,False,False,True,False,False,False,False,False,False
1.510236382435368,1,2.0,0.0,-1.0620427487221387,-1.2354265428872688,True,False,False,True,False,False,True,False,False,False,False,False,False
-1.1390721695381865,2,1.0,1.0,-0.5072417852369063,2.0270173167395877,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.590939365681589,3,1.0,0.0,-0.19523638837467858,0.2703167769405111,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.13416202913442443,2,1.0,2.0,-0.29400068666200246,-1.1517741362301699,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.0477167022287535,2,2.0,2.0,0.8956601790716718,4.285632296481258,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.49958389837215605,2,1.0,0.0,-0.8027864657179135,-0.2315976630020822,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.40822843106272316,2,1.0,0.0,-0.15932209808837897,-0.2315976630020822,False,True,False,True,False,False,True,False,False,False,False,False,False
1.7843027843636667,2,1.0,1.0,-0.5977757253336199,0.2703167769405111,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.40822843106272316,2,1.0,1.0,-0.03624083241970637,-0.2315976630020822,False,True,False,True,False,True,False,False,False,False,False,False,False
2.8805683920768614,2,1.0,2.0,0.25107348987069045,-0.2315976630020822,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.8650057676098877,2,1.0,3.0,-0.6999069883352844,-0.7335121029446755,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.590939365681589,3,2.0,0.0,-0.48629178256989825,0.2703167769405111,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.31687296375329027,2,1.0,0.0,-0.6168551920482166,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,True,False,False
0.41397077472217303,2,4.0,2.0,-0.7028998458591428,-0.8171645096017744,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.9563612349193206,2,1.0,3.0,0.7299306936880184,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,True,False,False
0.2312598401033072,2,2.0,2.0,-0.7425552080502652,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.042806561824991526,1,4.0,2.0,-0.4713274949506068,-0.2315976630020822,False,True,False,True,False,True,False,False,False,False,False,False,False
0.41397077472217303,1,1.0,1.0,0.2761386716330037,-0.8171645096017744,False,True,False,True,False,False,True,False,False,False,False,False,False
0.41397077472217303,2,3.0,0.0,-0.1967328171366077,0.10301196362631335,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.590939365681589,3,1.0,0.0,-0.6692301987157369,-0.7335121029446755,True,False,False,True,False,True,False,False,False,False,False,False,False
0.04854890548444138,2,0.0,0.0,-0.9355945183391255,-1.2354265428872688,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5053262420316059,1,4.0,0.0,-1.103942754056155,-1.2354265428872688,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.22551749644385735,2,1.0,1.0,-0.7743543192412596,-0.2315976630020822,True,False,False,True,False,False,False,False,False,True,False,False,False
1.6015918497448007,2,1.0,1.0,-0.9000543352433082,-0.7335121029446755,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.042806561824991526,2,3.0,0.0,0.7942771304509719,-0.4825548829733789,True,False,True,False,False,False,True,False,False,False,False,False,False
0.04854890548444138,2,2.0,0.0,-0.12303370061159707,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.504494038775918,2,1.0,0.0,-0.45673731452179755,-0.9844693229159722,True,False,False,False,True,False,False,False,False,True,False,False,False
0.6880371766504717,2,0.0,0.0,0.3146717122526793,0.2703167769405111,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.6822948329910219,3,1.0,2.0,2.3183898244758114,1.2741456568256977,False,True,False,False,True,False,True,False,False,False,False,False,False
0.7793926439599046,2,3.0,1.0,-0.20720781847011177,-1.2354265428872688,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.8650057676098877,3,1.0,0.0,2.9079827566758967,1.2741456568256977,True,False,False,True,False,False,False,False,False,True,False,False,False
0.41397077472217303,2,0.0,0.0,-0.8630177233855618,-0.9008169162588733,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.40822843106272316,3,1.0,0.0,-0.4630971367599964,-0.7335121029446755,False,True,False,False,True,False,False,False,False,False,True,False,False
2.9719238593862944,3,1.0,1.0,4.375231157747428,-1.2354265428872688,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.0477167022287535,2,1.0,1.0,0.40071636606360544,-0.06429284968788443,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.6822948329910219,2,0.0,2.0,-0.4915292832366503,-0.2315976630020822,False,True,False,True,False,True,False,False,False,False,False,False,False
1.6929473170542337,3,4.0,0.0,0.5200565598274551,0.2703167769405111,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.8650057676098877,2,3.0,0.0,-0.6789569856682763,-0.7335121029446755,True,False,False,True,False,False,True,False,False,False,False,False,False
2.3324355882202643,2,0.0,0.0,-0.44476588442636433,-0.7335121029446755,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1399043727938743,3,0.0,2.0,0.565323529875812,0.2703167769405111,False,True,False,True,False,True,False,False,False,False,False,False,False
0.5966817093410388,2,0.0,2.0,-0.28951140037621503,-0.2315976630020822,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.49958389837215605,3,0.0,1.0,1.486375432843204,1.7760600967682911,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.13416202913442443,1,2.0,2.0,0.2405984885371864,2.2779745367108846,False,True,True,False,False,True,False,False,False,False,False,False,False
0.3226153074127401,2,3.0,0.0,-0.3373971207579478,1.2741456568256977,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.40822843106272316,1,1.0,0.0,-0.6190998351911103,-0.9008169162588733,False,True,False,True,False,False,True,False,False,False,False,False,False
0.2312598401033072,2,1.0,0.0,1.0299646604548132,0.7722312168831045,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.0477167022287535,2,0.0,1.0,-0.7204828838118102,-0.4825548829733789,True,False,False,False,True,False,False,True,False,False,False,False,False
2.9719238593862944,0,1.0,2.0,-0.757893602860039,-0.39890247631628,False,True,True,False,False,False,True,False,False,False,False,False,False
0.2312598401033072,2,0.0,2.0,-0.9153927300530821,-0.7335121029446755,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7736503003004548,2,2.0,0.0,-0.7346989570501372,-1.2354265428872688,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.042806561824991526,0,0.0,2.0,-0.6179775136196635,-0.9844693229159722,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.2304276368476192,2,1.0,0.0,-0.6445391241439059,-0.9844693229159722,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.1390721695381865,2,2.0,0.0,0.10741632872549205,0.2703167769405111,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.6822948329910219,1,1.0,3.0,-0.9187596947674226,-0.9844693229159722,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.6822948329910219,1,1.0,1.0,-0.5251989303800562,-0.6498596962875767,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.1390721695381865,1,1.0,2.0,-0.4114703444734408,-0.6498596962875767,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.8650057676098877,2,1.0,0.0,-0.9120257653387415,-0.7335121029446755,True,False,False,True,False,False,False,False,False,True,False,False,False
0.1399043727938743,2,1.0,2.0,0.15380562034529568,-0.2315976630020822,True,False,False,True,False,False,False,False,False,True,False,False,False
0.41397077472217303,3,0.0,1.0,-0.6894319870017804,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,False,False,True
-0.9563612349193206,2,1.0,0.0,-0.72534627728808,-0.7335121029446755,False,True,False,True,False,False,False,False,False,False,True,False,False
1.3275254478165022,1,1.0,3.0,-0.8057793232417718,-1.2354265428872688,True,False,False,True,False,False,False,False,True,False,False,False,False
1.7843027843636667,3,0.0,3.0,-0.6647409124299494,-0.7335121029446755,True,False,False,True,False,False,False,False,False,True,False,False,False
0.5966817093410388,2,1.0,1.0,0.09170382672523597,1.2741456568256977,False,True,False,True,False,False,False,False,False,True,False,False,False
1.3275254478165022,2,1.0,2.0,1.1309736018850307,2.2779745367108846,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.8650057676098877,1,1.0,2.0,-0.9767463092921772,-1.2354265428872688,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.7736503003004548,1,1.0,0.0,-0.8469311141948235,0.2703167769405111,False,True,False,True,False,False,False,False,True,False,False,False,False
0.9621035785787705,2,1.0,0.0,-0.5132275002846229,-0.4825548829733789,False,True,False,True,False,False,False,False,False,False,True,False,False
0.41397077472217303,3,1.0,1.0,0.24546188201345615,0.7722312168831045,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.042806561824991526,2,0.0,2.0,-0.17690513604104646,-0.4825548829733789,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.22551749644385735,2,1.0,0.0,-0.13837209542137086,0.7722312168831045,True,False,False,True,False,False,False,False,False,False,True,False,False
0.5966817093410388,1,1.0,0.0,-0.619848049572075,-1.4027313562014667,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.0477167022287535,3,2.0,2.0,1.573916515416059,3.281803416596071,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.8650057676098877,2,2.0,0.0,-0.7070150249544479,0.2703167769405111,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.590939365681589,2,1.0,2.0,-0.7848293205747637,-0.7335121029446755,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.49958389837215605,3,1.0,1.0,0.28362081544264944,1.2741456568256977,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.1390721695381865,0,3.0,1.0,-0.6916766301446741,-1.2354265428872688,True,False,False,False,True,False,True,False,False,False,False,False,False
-1.1390721695381865,2,1.0,2.0,-0.8675070096713492,-0.6498596962875767,False,True,False,True,False,False,False,False,False,False,True,False,False
